Reading	Plate	Well	Type	Group	Sample	Meas. time [s]	RFU	Em	Ex	
2	1	 D07	Unknown	Assay	6 2/4	124.53	0.224029	520	490	
2	1	 E07	Unknown	Assay	7 1/4	124.78	0.226403	520	490	
2	1	 F07	Unknown	Assay	7 2/4	125.03	0.237305	520	490	
2	1	 G07	Unknown	Assay	8 1/4	125.28	0.253515	520	490	
2	1	 H07	Unknown	Assay	8 2/4	125.53	0.205759	520	490	
2	1	 H08	Unknown	Assay	8 4/4	125.78	0.206377	520	490	
2	1	 G08	Unknown	Assay	8 3/4	126.03	0.22313	520	490	
2	1	 F08	Unknown	Assay	7 4/4	126.28	0.212777	520	490	
2	1	 E08	Unknown	Assay	7 3/4	126.53	0.237442	520	490	
2	1	 D08	Unknown	Assay	6 4/4	126.78	0.203481	520	490	
2	1	 C08	Unknown	Assay	6 3/4	127.03	0.2066	520	490	
2	1	 B08	Unknown	Assay	5 4/4	127.28	0.182447	520	490	
2	1	 A08	Unknown	Assay	5 3/4	127.53	0.210664	520	490	
2	1	 A09	Unknown	Assay	air 1/4	127.78	0.210734	520	490	
2	1	 B09	Unknown	Assay	air 2/4	128.03	0.214604	520	490	
2	1	 B10	Unknown	Assay	air 4/4	128.28	0.215181	520	490	
2	1	 A10	Unknown	Assay	air 3/4	128.53	0.226993	520	490	
3	1	 A05	Unknown	Assay	1 1/4	239.78	0.210859	520	490	
3	1	 B05	Unknown	Assay	1 2/4	240.03	0.208722	520	490	
3	1	 C05	Unknown	Assay	2 1/4	240.28	0.861144	520	490	
3	1	 D05	Unknown	Assay	2 2/4	240.53	0.787159	520	490	
3	1	 E05	Unknown	Assay	3 1/4	240.78	0.26234	520	490	
3	1	 F05	Unknown	Assay	3 2/4	241.03	0.262805	520	490	
3	1	 G05	Unknown	Assay	4 1/4	241.28	0.305797	520	490	
3	1	 H05	Unknown	Assay	4 2/4	241.53	0.310497	520	490	
3	1	 H06	Unknown	Assay	4 4/4	241.78	0.312608	520	490	
3	1	 G06	Unknown	Assay	4 3/4	242.03	0.304811	520	490	
3	1	 F06	Unknown	Assay	3 4/4	242.28	0.247217	520	490	
3	1	 E06	Unknown	Assay	3 3/4	242.53	0.268883	520	490	
3	1	 D06	Unknown	Assay	2 4/4	242.78	0.661937	520	490	
3	1	 C06	Unknown	Assay	2 3/4	243.03	0.854678	520	490	
3	1	 B06	Unknown	Assay	1 4/4	243.28	0.218166	520	490	
3	1	 A06	Unknown	Assay	1 3/4	243.53	0.213268	520	490	
3	1	 A07	Unknown	Assay	5 1/4	243.78	0.191784	520	490	
3	1	 B07	Unknown	Assay	5 2/4	244.03	0.181446	520	490	
3	1	 C07	Unknown	Assay	6 1/4	244.28	0.212719	520	490	
3	1	 D07	Unknown	Assay	6 2/4	244.53	0.22348	520	490	
3	1	 E07	Unknown	Assay	7 1/4	244.78	0.202275	520	490	
3	1	 F07	Unknown	Assay	7 2/4	245.03	0.219519	520	490	
3	1	 G07	Unknown	Assay	8 1/4	245.28	0.23091	520	490	
3	1	 H07	Unknown	Assay	8 2/4	245.53	0.192971	520	490	
3	1	 H08	Unknown	Assay	8 4/4	245.78	0.217742	520	490	
3	1	 G08	Unknown	Assay	8 3/4	246.03	0.220457	520	490	
3	1	 F08	Unknown	Assay	7 4/4	246.28	0.206424	520	490	
3	1	 E08	Unknown	Assay	7 3/4	246.53	0.20587	520	490	
3	1	 D08	Unknown	Assay	6 4/4	246.78	0.209873	520	490	
3	1	 C08	Unknown	Assay	6 3/4	247.03	0.218438	520	490	
3	1	 B08	Unknown	Assay	5 4/4	247.28	0.198279	520	490	
3	1	 A08	Unknown	Assay	5 3/4	247.53	0.200692	520	490	
3	1	 A09	Unknown	Assay	air 1/4	247.78	0.202398	520	490	
3	1	 B09	Unknown	Assay	air 2/4	248.03	0.226204	520	490	
3	1	 B10	Unknown	Assay	air 4/4	248.28	0.194967	520	490	
3	1	 A10	Unknown	Assay	air 3/4	248.53	0.213656	520	490	
4	1	 A05	Unknown	Assay	1 1/4	359.78	0.19279	520	490	
4	1	 B05	Unknown	Assay	1 2/4	360.03	0.234724	520	490	
4	1	 C05	Unknown	Assay	2 1/4	360.28	1.07951	520	490	
4	1	 D05	Unknown	Assay	2 2/4	360.53	0.901802	520	490	
4	1	 E05	Unknown	Assay	3 1/4	360.78	0.277159	520	490	
4	1	 F05	Unknown	Assay	3 2/4	361.03	0.265453	520	490	
4	1	 G05	Unknown	Assay	4 1/4	361.28	0.319271	520	490	
4	1	 H05	Unknown	Assay	4 2/4	361.53	0.293723	520	490	
4	1	 H06	Unknown	Assay	4 4/4	361.78	0.293512	520	490	
4	1	 G06	Unknown	Assay	4 3/4	362.03	0.323742	520	490	
4	1	 F06	Unknown	Assay	3 4/4	362.28	0.242868	520	490	
4	1	 E06	Unknown	Assay	3 3/4	362.53	0.225899	520	490	
4	1	 D06	Unknown	Assay	2 4/4	362.78	0.786491	520	490	
4	1	 C06	Unknown	Assay	2 3/4	363.03	1.03818	520	490	
4	1	 B06	Unknown	Assay	1 4/4	363.28	0.23774	520	490	
4	1	 A06	Unknown	Assay	1 3/4	363.53	0.197074	520	490	
4	1	 A07	Unknown	Assay	5 1/4	363.78	0.166947	520	490	
4	1	 B07	Unknown	Assay	5 2/4	364.03	0.161361	520	490	
4	1	 C07	Unknown	Assay	6 1/4	364.28	0.195552	520	490	
4	1	 D07	Unknown	Assay	6 2/4	364.53	0.223244	520	490	
4	1	 E07	Unknown	Assay	7 1/4	364.78	0.196487	520	490	
4	1	 F07	Unknown	Assay	7 2/4	365.03	0.233917	520	490	
4	1	 G07	Unknown	Assay	8 1/4	365.28	0.249425	520	490	
4	1	 H07	Unknown	Assay	8 2/4	365.53	0.207846	520	490	
4	1	 H08	Unknown	Assay	8 4/4	365.78	0.214109	520	490	
4	1	 G08	Unknown	Assay	8 3/4	366.03	0.226352	520	490	
4	1	 F08	Unknown	Assay	7 4/4	366.28	0.223931	520	490	
4	1	 E08	Unknown	Assay	7 3/4	366.53	0.214242	520	490	
4	1	 D08	Unknown	Assay	6 4/4	366.78	0.216124	520	490	
4	1	 C08	Unknown	Assay	6 3/4	367.03	0.196347	520	490	
4	1	 B08	Unknown	Assay	5 4/4	367.28	0.186658	520	490	
4	1	 A08	Unknown	Assay	5 3/4	367.53	0.208749	520	490	
4	1	 A09	Unknown	Assay	air 1/4	367.78	0.203988	520	490	
4	1	 B09	Unknown	Assay	air 2/4	368.03	0.217943	520	490	
4	1	 B10	Unknown	Assay	air 4/4	368.28	0.22013	520	490	
4	1	 A10	Unknown	Assay	air 3/4	368.53	0.213132	520	490	
5	1	 A05	Unknown	Assay	1 1/4	479.78	0.2226	520	490	
5	1	 B05	Unknown	Assay	1 2/4	480.03	0.196046	520	490	
5	1	 C05	Unknown	Assay	2 1/4	480.28	1.18078	520	490	
5	1	 D05	Unknown	Assay	2 2/4	480.53	1.04753	520	490	
5	1	 E05	Unknown	Assay	3 1/4	480.78	0.259378	520	490	
5	1	 F05	Unknown	Assay	3 2/4	481.03	0.234315	520	490	
5	1	 G05	Unknown	Assay	4 1/4	481.28	0.302027	520	490	
5	1	 H05	Unknown	Assay	4 2/4	481.53	0.31991	520	490	
5	1	 H06	Unknown	Assay	4 4/4	481.78	0.319833	520	490	
5	1	 G06	Unknown	Assay	4 3/4	482.03	0.32622	520	490	
5	1	 F06	Unknown	Assay	3 4/4	482.28	0.234519	520	490	
5	1	 E06	Unknown	Assay	3 3/4	482.53	0.268032	520	490	
5	1	 D06	Unknown	Assay	2 4/4	482.78	0.837622	520	490	
5	1	 C06	Unknown	Assay	2 3/4	483.03	1.13804	520	490	
5	1	 B06	Unknown	Assay	1 4/4	483.28	0.209458	520	490	
5	1	 A06	Unknown	Assay	1 3/4	483.53	0.211557	520	490	
5	1	 A07	Unknown	Assay	5 1/4	483.78	0.192731	520	490	
5	1	 B07	Unknown	Assay	5 2/4	484.03	0.183482	520	490	
5	1	 C07	Unknown	Assay	6 1/4	484.28	0.19931	520	490	
5	1	 D07	Unknown	Assay	6 2/4	484.53	0.214614	520	490	
5	1	 E07	Unknown	Assay	7 1/4	484.78	0.212007	520	490	
5	1	 F07	Unknown	Assay	7 2/4	485.03	0.193817	520	490	
5	1	 G07	Unknown	Assay	8 1/4	485.28	0.237111	520	490	
5	1	 H07	Unknown	Assay	8 2/4	485.53	0.232888	520	490	
5	1	 H08	Unknown	Assay	8 4/4	485.78	0.212258	520	490	
5	1	 G08	Unknown	Assay	8 3/4	486.03	0.228851	520	490	
5	1	 F08	Unknown	Assay	7 4/4	486.28	0.213597	520	490	
5	1	 E08	Unknown	Assay	7 3/4	486.53	0.191129	520	490	
5	1	 D08	Unknown	Assay	6 4/4	486.78	0.234052	520	490	
5	1	 C08	Unknown	Assay	6 3/4	487.03	0.210268	520	490	
5	1	 B08	Unknown	Assay	5 4/4	487.28	0.185114	520	490	
5	1	 A08	Unknown	Assay	5 3/4	487.53	0.176276	520	490	
5	1	 A09	Unknown	Assay	air 1/4	487.78	0.206206	520	490	
5	1	 B09	Unknown	Assay	air 2/4	488.03	0.222425	520	490	
5	1	 B10	Unknown	Assay	air 4/4	488.28	0.227202	520	490	
5	1	 A10	Unknown	Assay	air 3/4	488.53	0.227914	520	490	
6	1	 A05	Unknown	Assay	1 1/4	599.78	0.210955	520	490	
6	1	 B05	Unknown	Assay	1 2/4	600.03	0.191115	520	490	
6	1	 C05	Unknown	Assay	2 1/4	600.28	1.24636	520	490	
6	1	 D05	Unknown	Assay	2 2/4	600.53	1.17929	520	490	
6	1	 E05	Unknown	Assay	3 1/4	600.78	0.291528	520	490	
6	1	 F05	Unknown	Assay	3 2/4	601.03	0.273919	520	490	
6	1	 G05	Unknown	Assay	4 1/4	601.28	0.322378	520	490	
6	1	 H05	Unknown	Assay	4 2/4	601.53	0.317807	520	490	
6	1	 H06	Unknown	Assay	4 4/4	601.78	0.303778	520	490	
6	1	 G06	Unknown	Assay	4 3/4	602.03	0.308581	520	490	
6	1	 F06	Unknown	Assay	3 4/4	602.28	0.264055	520	490	
6	1	 E06	Unknown	Assay	3 3/4	602.53	0.271663	520	490	
6	1	 D06	Unknown	Assay	2 4/4	602.78	1.00535	520	490	
6	1	 C06	Unknown	Assay	2 3/4	603.03	1.16978	520	490	
6	1	 B06	Unknown	Assay	1 4/4	603.28	0.211743	520	490	
6	1	 A06	Unknown	Assay	1 3/4	603.53	0.178092	520	490	
6	1	 A07	Unknown	Assay	5 1/4	603.78	0.171579	520	490	
6	1	 B07	Unknown	Assay	5 2/4	604.03	0.189794	520	490	
6	1	 C07	Unknown	Assay	6 1/4	604.28	0.198645	520	490	
6	1	 D07	Unknown	Assay	6 2/4	604.53	0.199932	520	490	
6	1	 E07	Unknown	Assay	7 1/4	604.78	0.203501	520	490	
6	1	 F07	Unknown	Assay	7 2/4	605.03	0.214678	520	490	
6	1	 G07	Unknown	Assay	8 1/4	605.28	0.240172	520	490	
6	1	 H07	Unknown	Assay	8 2/4	605.53	0.220934	520	490	
6	1	 H08	Unknown	Assay	8 4/4	605.78	0.205712	520	490	
6	1	 G08	Unknown	Assay	8 3/4	606.03	0.226921	520	490	
6	1	 F08	Unknown	Assay	7 4/4	606.28	0.20015	520	490	
6	1	 E08	Unknown	Assay	7 3/4	606.53	0.204351	520	490	
6	1	 D08	Unknown	Assay	6 4/4	606.78	0.188774	520	490	
6	1	 C08	Unknown	Assay	6 3/4	607.03	0.210347	520	490	
6	1	 B08	Unknown	Assay	5 4/4	607.28	0.16736	520	490	
6	1	 A08	Unknown	Assay	5 3/4	607.53	0.188031	520	490	
6	1	 A09	Unknown	Assay	air 1/4	607.78	0.20058	520	490	
6	1	 B09	Unknown	Assay	air 2/4	608.03	0.21136	520	490	
6	1	 B10	Unknown	Assay	air 4/4	608.28	0.218139	520	490	
6	1	 A10	Unknown	Assay	air 3/4	608.53	0.207267	520	490	
7	1	 A05	Unknown	Assay	1 1/4	719.78	0.226579	520	490	
7	1	 B05	Unknown	Assay	1 2/4	720.03	0.219392	520	490	
7	1	 C05	Unknown	Assay	2 1/4	720.28	1.41383	520	490	
7	1	 D05	Unknown	Assay	2 2/4	720.53	1.36158	520	490	
7	1	 E05	Unknown	Assay	3 1/4	720.78	0.318701	520	490	
7	1	 F05	Unknown	Assay	3 2/4	721.03	0.271889	520	490	
7	1	 G05	Unknown	Assay	4 1/4	721.28	0.336385	520	490	
7	1	 H05	Unknown	Assay	4 2/4	721.53	0.316262	520	490	
7	1	 H06	Unknown	Assay	4 4/4	721.78	0.313902	520	490	
7	1	 G06	Unknown	Assay	4 3/4	722.03	0.335343	520	490	
7	1	 F06	Unknown	Assay	3 4/4	722.28	0.259855	520	490	
7	1	 E06	Unknown	Assay	3 3/4	722.53	0.29368	520	490	
7	1	 D06	Unknown	Assay	2 4/4	722.78	1.04159	520	490	
7	1	 C06	Unknown	Assay	2 3/4	723.03	1.33723	520	490	
7	1	 B06	Unknown	Assay	1 4/4	723.28	0.198741	520	490	
7	1	 A06	Unknown	Assay	1 3/4	723.53	0.20369	520	490	
7	1	 A07	Unknown	Assay	5 1/4	723.78	0.173407	520	490	
7	1	 B07	Unknown	Assay	5 2/4	724.03	0.168598	520	490	
7	1	 C07	Unknown	Assay	6 1/4	724.28	0.199421	520	490	
7	1	 D07	Unknown	Assay	6 2/4	724.53	0.229391	520	490	
7	1	 E07	Unknown	Assay	7 1/4	724.78	0.206004	520	490	
7	1	 F07	Unknown	Assay	7 2/4	725.03	0.219761	520	490	
7	1	 G07	Unknown	Assay	8 1/4	725.28	0.204042	520	490	
7	1	 H07	Unknown	Assay	8 2/4	725.53	0.221468	520	490	
7	1	 H08	Unknown	Assay	8 4/4	725.78	0.224692	520	490	
7	1	 G08	Unknown	Assay	8 3/4	726.03	0.225456	520	490	
7	1	 F08	Unknown	Assay	7 4/4	726.28	0.221493	520	490	
7	1	 E08	Unknown	Assay	7 3/4	726.53	0.219045	520	490	
7	1	 D08	Unknown	Assay	6 4/4	726.78	0.229764	520	490	
7	1	 C08	Unknown	Assay	6 3/4	727.03	0.22082	520	490	
7	1	 B08	Unknown	Assay	5 4/4	727.28	0.164426	520	490	
7	1	 A08	Unknown	Assay	5 3/4	727.53	0.211786	520	490	
7	1	 A09	Unknown	Assay	air 1/4	727.78	0.2055	520	490	
7	1	 B09	Unknown	Assay	air 2/4	728.03	0.231889	520	490	
7	1	 B10	Unknown	Assay	air 4/4	728.28	0.223759	520	490	
7	1	 A10	Unknown	Assay	air 3/4	728.53	0.231415	520	490	
8	1	 A05	Unknown	Assay	1 1/4	839.78	0.203776	520	490	
8	1	 B05	Unknown	Assay	1 2/4	840.03	0.223187	520	490	
8	1	 C05	Unknown	Assay	2 1/4	840.28	1.57115	520	490	
8	1	 D05	Unknown	Assay	2 2/4	840.53	1.27774	520	490	
8	1	 E05	Unknown	Assay	3 1/4	840.78	0.342462	520	490	
8	1	 F05	Unknown	Assay	3 2/4	841.03	0.28169	520	490	
8	1	 G05	Unknown	Assay	4 1/4	841.28	0.356665	520	490	
8	1	 H05	Unknown	Assay	4 2/4	841.53	0.330888	520	490	
8	1	 H06	Unknown	Assay	4 4/4	841.78	0.311003	520	490	
8	1	 G06	Unknown	Assay	4 3/4	842.03	0.339641	520	490	
8	1	 F06	Unknown	Assay	3 4/4	842.28	0.236579	520	490	
8	1	 E06	Unknown	Assay	3 3/4	842.53	0.2735	520	490	
8	1	 D06	Unknown	Assay	2 4/4	842.78	1.22489	520	490	
8	1	 C06	Unknown	Assay	2 3/4	843.03	1.40369	520	490	
8	1	 B06	Unknown	Assay	1 4/4	843.28	0.205763	520	490	
8	1	 A06	Unknown	Assay	1 3/4	843.53	0.216635	520	490	
8	1	 A07	Unknown	Assay	5 1/4	843.78	0.178331	520	490	
8	1	 B07	Unknown	Assay	5 2/4	844.03	0.172691	520	490	
8	1	 C07	Unknown	Assay	6 1/4	844.28	0.199614	520	490	
8	1	 D07	Unknown	Assay	6 2/4	844.53	0.242862	520	490	
8	1	 E07	Unknown	Assay	7 1/4	844.78	0.188961	520	490	
8	1	 F07	Unknown	Assay	7 2/4	845.03	0.22978	520	490	
8	1	 G07	Unknown	Assay	8 1/4	845.28	0.224478	520	490	
8	1	 H07	Unknown	Assay	8 2/4	845.53	0.230682	520	490	
8	1	 H08	Unknown	Assay	8 4/4	845.78	0.203712	520	490	
8	1	 G08	Unknown	Assay	8 3/4	846.03	0.238666	520	490	
8	1	 F08	Unknown	Assay	7 4/4	846.28	0.2262	520	490	
8	1	 E08	Unknown	Assay	7 3/4	846.53	0.201676	520	490	
8	1	 D08	Unknown	Assay	6 4/4	846.78	0.234255	520	490	
8	1	 C08	Unknown	Assay	6 3/4	847.03	0.205081	520	490	
8	1	 B08	Unknown	Assay	5 4/4	847.28	0.19109	520	490	
8	1	 A08	Unknown	Assay	5 3/4	847.53	0.201117	520	490	
8	1	 A09	Unknown	Assay	air 1/4	847.78	0.235967	520	490	
8	1	 B09	Unknown	Assay	air 2/4	848.03	0.203462	520	490	
8	1	 B10	Unknown	Assay	air 4/4	848.28	0.227988	520	490	
8	1	 A10	Unknown	Assay	air 3/4	848.53	0.206013	520	490	
9	1	 A05	Unknown	Assay	1 1/4	959.78	0.221731	520	490	
9	1	 B05	Unknown	Assay	1 2/4	960.03	0.213622	520	490	
9	1	 C05	Unknown	Assay	2 1/4	960.28	1.61144	520	490	
9	1	 D05	Unknown	Assay	2 2/4	960.53	1.41284	520	490	
9	1	 E05	Unknown	Assay	3 1/4	960.78	0.334741	520	490	
9	1	 F05	Unknown	Assay	3 2/4	961.03	0.292048	520	490	
9	1	 G05	Unknown	Assay	4 1/4	961.28	0.336967	520	490	
9	1	 H05	Unknown	Assay	4 2/4	961.53	0.355975	520	490	
9	1	 H06	Unknown	Assay	4 4/4	961.78	0.377202	520	490	
9	1	 G06	Unknown	Assay	4 3/4	962.03	0.347235	520	490	
9	1	 F06	Unknown	Assay	3 4/4	962.28	0.279021	520	490	
9	1	 E06	Unknown	Assay	3 3/4	962.53	0.264678	520	490	
9	1	 D06	Unknown	Assay	2 4/4	962.78	1.22332	520	490	
9	1	 C06	Unknown	Assay	2 3/4	963.03	1.53169	520	490	
9	1	 B06	Unknown	Assay	1 4/4	963.28	0.217915	520	490	
9	1	 A06	Unknown	Assay	1 3/4	963.53	0.197065	520	490	
9	1	 A07	Unknown	Assay	5 1/4	963.78	0.183838	520	490	
9	1	 B07	Unknown	Assay	5 2/4	964.03	0.1868	520	490	
9	1	 C07	Unknown	Assay	6 1/4	964.28	0.212914	520	490	
9	1	 D07	Unknown	Assay	6 2/4	964.53	0.190458	520	490	
9	1	 E07	Unknown	Assay	7 1/4	964.78	0.204325	520	490	
9	1	 F07	Unknown	Assay	7 2/4	965.03	0.215571	520	490	
9	1	 G07	Unknown	Assay	8 1/4	965.28	0.242198	520	490	
9	1	 H07	Unknown	Assay	8 2/4	965.53	0.214894	520	490	
9	1	 H08	Unknown	Assay	8 4/4	965.78	0.238465	520	490	
9	1	 G08	Unknown	Assay	8 3/4	966.03	0.257233	520	490	
9	1	 F08	Unknown	Assay	7 4/4	966.28	0.234964	520	490	
9	1	 E08	Unknown	Assay	7 3/4	966.53	0.208745	520	490	
9	1	 D08	Unknown	Assay	6 4/4	966.78	0.232069	520	490	
9	1	 C08	Unknown	Assay	6 3/4	967.03	0.223452	520	490	
9	1	 B08	Unknown	Assay	5 4/4	967.28	0.171563	520	490	
9	1	 A08	Unknown	Assay	5 3/4	967.53	0.202553	520	490	
9	1	 A09	Unknown	Assay	air 1/4	967.78	0.218506	520	490	
9	1	 B09	Unknown	Assay	air 2/4	968.03	0.239144	520	490	
9	1	 B10	Unknown	Assay	air 4/4	968.28	0.2311	520	490	
9	1	 A10	Unknown	Assay	air 3/4	968.53	0.203025	520	490	
10	1	 A05	Unknown	Assay	1 1/4	1079.78	0.191936	520	490	
10	1	 B05	Unknown	Assay	1 2/4	1080.03	0.216543	520	490	
10	1	 C05	Unknown	Assay	2 1/4	1080.28	1.67824	520	490	
10	1	 D05	Unknown	Assay	2 2/4	1080.53	1.50818	520	490	
10	1	 E05	Unknown	Assay	3 1/4	1080.78	0.320718	520	490	
10	1	 F05	Unknown	Assay	3 2/4	1081.03	0.298524	520	490	
10	1	 G05	Unknown	Assay	4 1/4	1081.28	0.341134	520	490	
10	1	 H05	Unknown	Assay	4 2/4	1081.53	0.364254	520	490	
10	1	 H06	Unknown	Assay	4 4/4	1081.78	0.327123	520	490	
10	1	 G06	Unknown	Assay	4 3/4	1082.03	0.374512	520	490	
10	1	 F06	Unknown	Assay	3 4/4	1082.28	0.269206	520	490	
10	1	 E06	Unknown	Assay	3 3/4	1082.53	0.324355	520	490	
10	1	 D06	Unknown	Assay	2 4/4	1082.78	1.26749	520	490	
10	1	 C06	Unknown	Assay	2 3/4	1083.03	1.61963	520	490	
10	1	 B06	Unknown	Assay	1 4/4	1083.28	0.203325	520	490	
10	1	 A06	Unknown	Assay	1 3/4	1083.53	0.185376	520	490	
10	1	 A07	Unknown	Assay	5 1/4	1083.78	0.193511	520	490	
10	1	 B07	Unknown	Assay	5 2/4	1084.03	0.18484	520	490	
10	1	 C07	Unknown	Assay	6 1/4	1084.28	0.23349	520	490	
10	1	 D07	Unknown	Assay	6 2/4	1084.53	0.216652	520	490	
10	1	 E07	Unknown	Assay	7 1/4	1084.78	0.180814	520	490	
10	1	 F07	Unknown	Assay	7 2/4	1085.03	0.206842	520	490	
10	1	 G07	Unknown	Assay	8 1/4	1085.28	0.250219	520	490	
10	1	 H07	Unknown	Assay	8 2/4	1085.53	0.241232	520	490	
10	1	 H08	Unknown	Assay	8 4/4	1085.78	0.209283	520	490	
10	1	 G08	Unknown	Assay	8 3/4	1086.03	0.21183	520	490	
10	1	 F08	Unknown	Assay	7 4/4	1086.28	0.217926	520	490	
10	1	 E08	Unknown	Assay	7 3/4	1086.53	0.203904	520	490	
10	1	 D08	Unknown	Assay	6 4/4	1086.78	0.217419	520	490	
10	1	 C08	Unknown	Assay	6 3/4	1087.03	0.219999	520	490	
10	1	 B08	Unknown	Assay	5 4/4	1087.28	0.183163	520	490	
10	1	 A08	Unknown	Assay	5 3/4	1087.53	0.189182	520	490	
10	1	 A09	Unknown	Assay	air 1/4	1087.78	0.202876	520	490	
10	1	 B09	Unknown	Assay	air 2/4	1088.03	0.234363	520	490	
10	1	 B10	Unknown	Assay	air 4/4	1088.28	0.216783	520	490	
10	1	 A10	Unknown	Assay	air 3/4	1088.53	0.240427	520	490	
11	1	 A05	Unknown	Assay	1 1/4	1199.78	0.222035	520	490	
11	1	 B05	Unknown	Assay	1 2/4	1200.03	0.198786	520	490	
11	1	 C05	Unknown	Assay	2 1/4	1200.28	1.83406	520	490	
11	1	 D05	Unknown	Assay	2 2/4	1200.53	1.5492	520	490	
11	1	 E05	Unknown	Assay	3 1/4	1200.78	0.330955	520	490	
11	1	 F05	Unknown	Assay	3 2/4	1201.03	0.325579	520	490	
11	1	 G05	Unknown	Assay	4 1/4	1201.28	0.387935	520	490	
11	1	 H05	Unknown	Assay	4 2/4	1201.53	0.363032	520	490	
11	1	 H06	Unknown	Assay	4 4/4	1201.78	0.348599	520	490	
11	1	 G06	Unknown	Assay	4 3/4	1202.03	0.367575	520	490	
11	1	 F06	Unknown	Assay	3 4/4	1202.28	0.304141	520	490	
11	1	 E06	Unknown	Assay	3 3/4	1202.53	0.312447	520	490	
11	1	 D06	Unknown	Assay	2 4/4	1202.78	1.3483	520	490	
11	1	 C06	Unknown	Assay	2 3/4	1203.03	1.60754	520	490	
11	1	 B06	Unknown	Assay	1 4/4	1203.28	0.190384	520	490	
